gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group E,high school,standard,none,56,46,67
female,group E,high school,standard,completed,90,94,87
female,group B,associate's degree,free/reduced,none,35,72,59
male,group E,master's degree,standard,completed,72,67,88
female,group D,high school,free/reduced,none,69,8,76
male,group D,some high school,standard,none,54,68,77
male,group C,some high school,free/reduced,none,31,34,56
male,group B,some high school,free/reduced,completed,90,54,60
male,group D,high school,standard,completed,86,79,90
male,group E,some college,free/reduced,none,67,61,63
female,group E,associate's degree,free/reduced,none,53,80,46
female,group D,some high school,standard,none,74,61,88
male,group B,associate's degree,standard,none,27,52,72
female,group B,master's degree,standard,none,58,80,78
female,group A,master's degree,standard,none,79,72,63
female,group B,master's degree,standard,completed,54,71,95
male,group D,high school,standard,completed,69,77,55
female,group A,some college,standard,none,69,61,94
male,group E,some high school,standard,completed,63,87,49
male,group D,bachelor's degree,free/reduced,completed,65,92,48
male,group C,some high school,free/reduced,completed,70,56,72
female,group C,some high school,standard,completed,79,83,71
male,group B,some college,standard,completed,68,54,74
female,group A,associate's degree,free/reduced,completed,52,50,61
female,group A,master's degree,standard,completed,80,85,67
male,group E,bachelor's degree,free/reduced,none,60,55,63
male,group B,associate's degree,free/reduced,completed,69,50,68
male,group A,master's degree,standard,none,66,67,82
male,group D,some high school,free/reduced,completed,70,80,70
female,group E,bachelor's degree,free/reduced,completed,78,45,62
male,group A,some college,standard,none,69,93,80
female,group C,some high school,free/reduced,none,56,65,31
male,group C,associate's degree,free/reduced,completed,57,75,30
male,group A,high school,free/reduced,completed,85,66,45
female,group C,some high school,free/reduced,none,38,83,53
female,group D,bachelor's degree,free/reduced,completed,61,81,74
female,group E,bachelor's degree,standard,completed,67,71,38
female,group D,some high school,standard,completed,47,88,78
male,group C,some high school,free/reduced,none,60,46,53
male,group A,some college,free/reduced,completed,61,62,71
male,group A,some college,standard,completed,75,98,50
female,group E,associate's degree,standard,none,62,72,100
male,group C,high school,standard,completed,86,86,79
female,group C,master's degree,free/reduced,completed,78,84,50
female,group C,some high school,standard,completed,58,85,80
male,group B,bachelor's degree,standard,completed,100,64,100
female,group A,bachelor's degree,standard,completed,71,100,59
